# Test results

   # |   IoU score
-----+-------------
   0 |      0.0032
   1 |      0.0042
   2 |      0.0058
   3 |      0.0075
   4 |      0.0087
   5 |      0.0073
   6 |      0.004
   7 |      0.0035
   8 |      0.0054
   9 |      0.0054
  10 |      0.0036
  11 |      0.0023
  12 |      0.0033
  13 |      0.0058
  14 |      0.0099
  15 |      0.0136
  16 |      0.0154
  17 |      0.0026
  18 |      0.0013
  19 |      0.0024
  20 |      0.0025
  21 |      0.0051
  22 |      0.0118
  23 |      0.0195
  24 |      0.0389
  25 |      0.0469
  26 |      0.0502
  27 |      0.0131
  28 |      0.0109
  29 |      0.0151
  30 |      0.0141
  31 |      0.0123
  32 |      0.0144
  33 |      0.0153
  34 |      0.0193
  35 |      0.0185
  36 |      0.0054
  37 |      0.0049
  38 |      0.0056
  39 |      0.0077
  40 |      0.0063
  41 |      0.0058
  42 |      0.0175
  43 |      0.0269
  44 |      0.0379
  45 |      0.0369
  46 |      0.0341
  47 |      0.0259
  48 |      0.0101
  49 |      0.0131
  50 |      0.013
  51 |      0.0151
  52 |      0.0162
  53 |      0.0148
  54 |      0.0127
  55 |      0.0136
  56 |      0.0136
  57 |      0.0126
  58 |      0.011
  59 |      0.0108
  60 |      0.0107
  61 |      0.013
  62 |      0.0164
  63 |      0.0168
  64 |      0.0135
  65 |      0.0146
  66 |      0.0129
  67 |      0.0126

argmin: 18, min: 0.0013
argmax: 26, max: 0.0502
