# Test results

   # |   IoU score
-----+-------------
   0 |      0.5352
   1 |      0.5806
   2 |      0.5985
   3 |      0.5765
   4 |      0.4991
   5 |      0.4182
   6 |      0.3497
   7 |      0.3803
   8 |      0.376
   9 |      0.3917
  10 |      0.4278
  11 |      0.4475
  12 |      0.451
  13 |      0.4684
  14 |      0.5469
  15 |      0.6083
  16 |      0.6663
  17 |      0.5153
  18 |      0.4709
  19 |      0.489
  20 |      0.5153
  21 |      0.6002
  22 |      0.6251
  23 |      0.5522
  24 |      0.4964
  25 |      0.4905
  26 |      0.5255
  27 |      0.6467
  28 |      0.606
  29 |      0.6023
  30 |      0.5326
  31 |      0.527
  32 |      0.5255
  33 |      0.5687
  34 |      0.5468
  35 |      0.5637
  36 |      0.623
  37 |      0.6556
  38 |      0.6407
  39 |      0.6078
  40 |      0.6525
  41 |      0.6732
  42 |      0.6366
  43 |      0.6631
  44 |      0.6538
  45 |      0.6158
  46 |      0.6656
  47 |      0.682
  48 |      0.4026
  49 |      0.431
  50 |      0.4137
  51 |      0.3979
  52 |      0.4105
  53 |      0.417
  54 |      0.3695
  55 |      0.3705
  56 |      0.3638
  57 |      0.4097
  58 |      0.4299
  59 |      0.4473
  60 |      0.4473
  61 |      0.4205
  62 |      0.3902
  63 |      0.3777
  64 |      0.3818
  65 |      0.3816
  66 |      0.3748
  67 |      0.4018

argmin: 6, min: 0.3497
argmax: 47, max: 0.6820
