# Test results

   # |   IoU score
-----+-------------
   0 |      0.0144
   1 |      0.0189
   2 |      0.0142
   3 |      0.0104
   4 |      0.0073
   5 |      0.0053
   6 |      0.0094
   7 |      0.0087
   8 |      0.0086
   9 |      0.004
  10 |      0.0048
  11 |      0.0082
  12 |      0.015
  13 |      0.0207
  14 |      0.0167
  15 |      0.015
  16 |      0.0164
  17 |      0.0282
  18 |      0.0304
  19 |      0.0232
  20 |      0.0249
  21 |      0.0332
  22 |      0.0269
  23 |      0.0317
  24 |      0.0312
  25 |      0.0247
  26 |      0.0156
  27 |      0.0365
  28 |      0.0409
  29 |      0.0318
  30 |      0.0263
  31 |      0.0209
  32 |      0.0226
  33 |      0.027
  34 |      0.0293
  35 |      0.0324
  36 |      0.0465
  37 |      0.0451
  38 |      0.0451
  39 |      0.0466
  40 |      0.0447
  41 |      0.0478
  42 |      0.0417
  43 |      0.0504
  44 |      0.0521
  45 |      0.0315
  46 |      0.043
  47 |      0.0495
  48 |      0.0174
  49 |      0.0125
  50 |      0.0113
  51 |      0.014
  52 |      0.0146
  53 |      0.0121
  54 |      0.015
  55 |      0.0106
  56 |      0.0085
  57 |      0.0088
  58 |      0.0095
  59 |      0.0135
  60 |      0.0186
  61 |      0.01
  62 |      0.0101
  63 |      0.0098
  64 |      0.0124
  65 |      0.0093
  66 |      0.009
  67 |      0.0093

argmin: 9, min: 0.0040
argmax: 44, max: 0.0521
