# Test results

   # |   IoU score
-----+-------------
   0 |      0.5444
   1 |      0.6316
   2 |      0.6509
   3 |      0.6483
   4 |      0.5774
   5 |      0.5022
   6 |      0.4149
   7 |      0.4182
   8 |      0.4027
   9 |      0.3765
  10 |      0.3858
  11 |      0.3834
  12 |      0.3985
  13 |      0.4352
  14 |      0.5193
  15 |      0.5845
  16 |      0.6628
  17 |      0.5161
  18 |      0.4681
  19 |      0.48
  20 |      0.5038
  21 |      0.5933
  22 |      0.5928
  23 |      0.5298
  24 |      0.4728
  25 |      0.4706
  26 |      0.4945
  27 |      0.6409
  28 |      0.6155
  29 |      0.6362
  30 |      0.5505
  31 |      0.5583
  32 |      0.5615
  33 |      0.5928
  34 |      0.5765
  35 |      0.5952
  36 |      0.6381
  37 |      0.6684
  38 |      0.6426
  39 |      0.6135
  40 |      0.6717
  41 |      0.6881
  42 |      0.6421
  43 |      0.6577
  44 |      0.6372
  45 |      0.606
  46 |      0.661
  47 |      0.6687
  48 |      0.433
  49 |      0.4746
  50 |      0.4573
  51 |      0.4311
  52 |      0.4407
  53 |      0.4445
  54 |      0.3692
  55 |      0.3749
  56 |      0.3726
  57 |      0.4326
  58 |      0.4584
  59 |      0.4745
  60 |      0.4768
  61 |      0.4605
  62 |      0.4325
  63 |      0.4069
  64 |      0.3798
  65 |      0.4111
  66 |      0.4022
  67 |      0.434

argmin: 54, min: 0.3692
argmax: 41, max: 0.6881
