# Test results

   # |   IoU score
-----+-------------
   0 |      0.5395
   1 |      0.5872
   2 |      0.5973
   3 |      0.5801
   4 |      0.5019
   5 |      0.4226
   6 |      0.3495
   7 |      0.3833
   8 |      0.3763
   9 |      0.3894
  10 |      0.4243
  11 |      0.4357
  12 |      0.4468
  13 |      0.4657
  14 |      0.5475
  15 |      0.602
  16 |      0.6617
  17 |      0.519
  18 |      0.4714
  19 |      0.4861
  20 |      0.5217
  21 |      0.605
  22 |      0.6267
  23 |      0.5597
  24 |      0.4988
  25 |      0.497
  26 |      0.5232
  27 |      0.6392
  28 |      0.5995
  29 |      0.6007
  30 |      0.529
  31 |      0.527
  32 |      0.5288
  33 |      0.567
  34 |      0.5512
  35 |      0.5573
  36 |      0.6232
  37 |      0.6495
  38 |      0.6369
  39 |      0.6108
  40 |      0.6495
  41 |      0.6743
  42 |      0.6407
  43 |      0.6647
  44 |      0.6518
  45 |      0.6169
  46 |      0.6678
  47 |      0.6721
  48 |      0.4027
  49 |      0.426
  50 |      0.4119
  51 |      0.3978
  52 |      0.4041
  53 |      0.4181
  54 |      0.3705
  55 |      0.367
  56 |      0.356
  57 |      0.4074
  58 |      0.4243
  59 |      0.4396
  60 |      0.4414
  61 |      0.4212
  62 |      0.3934
  63 |      0.3757
  64 |      0.3731
  65 |      0.3797
  66 |      0.3722
  67 |      0.4006

argmin: 6, min: 0.3495
argmax: 41, max: 0.6743
