# Test results

   # |   IoU score
-----+-------------
   0 |      0.001
   1 |      0.0006
   2 |      0
   3 |      0
   4 |      0
   5 |      0
   6 |      0
   7 |      0
   8 |      0.0011
   9 |      0.0016
  10 |      0.0003
  11 |      0.0026
  12 |      0.0004
  13 |      0.0003
  14 |      0.0006
  15 |      0.0012
  16 |      0
  17 |      0.0003
  18 |      0
  19 |      0.0012
  20 |      0.0017
  21 |      0.0005
  22 |      0.0204
  23 |      0.023
  24 |      0.0232
  25 |      0.0224
  26 |      0.0198
  27 |      0.0007
  28 |      0.0001
  29 |      0
  30 |      0
  31 |      0.0004
  32 |      0.0007
  33 |      0.0008
  34 |      0.0008
  35 |      0.0002
  36 |      0.0001
  37 |      0
  38 |      0
  39 |      0
  40 |      0
  41 |      0.0001
  42 |      0.0124
  43 |      0.021
  44 |      0.0242
  45 |      0.0188
  46 |      0.0187
  47 |      0.016
  48 |      0.0002
  49 |      0.0005
  50 |      0.0018
  51 |      0.0036
  52 |      0.003
  53 |      0.0014
  54 |      0
  55 |      0.0007
  56 |      0.0009
  57 |      0.001
  58 |      0.0003
  59 |      0
  60 |      0.0002
  61 |      0.0018
  62 |      0.0028
  63 |      0.0034
  64 |      0.0001
  65 |      0.0016
  66 |      0.0013
  67 |      0.001

argmin: 2, min: 0.0000
argmax: 44, max: 0.0242
