# Test results

   # |   IoU score
-----+-------------
   0 |      0.5446
   1 |      0.5823
   2 |      0.5965
   3 |      0.5714
   4 |      0.486
   5 |      0.4072
   6 |      0.3351
   7 |      0.3733
   8 |      0.3809
   9 |      0.3956
  10 |      0.4399
  11 |      0.4581
  12 |      0.4695
  13 |      0.4786
  14 |      0.5539
  15 |      0.6079
  16 |      0.6491
  17 |      0.5181
  18 |      0.4719
  19 |      0.4877
  20 |      0.5138
  21 |      0.5969
  22 |      0.6
  23 |      0.5299
  24 |      0.4718
  25 |      0.4667
  26 |      0.4926
  27 |      0.6362
  28 |      0.6047
  29 |      0.606
  30 |      0.5358
  31 |      0.5323
  32 |      0.5259
  33 |      0.5642
  34 |      0.5405
  35 |      0.5582
  36 |      0.6308
  37 |      0.6551
  38 |      0.6359
  39 |      0.6034
  40 |      0.6527
  41 |      0.6799
  42 |      0.6213
  43 |      0.6421
  44 |      0.6212
  45 |      0.5829
  46 |      0.6333
  47 |      0.6573
  48 |      0.4049
  49 |      0.4272
  50 |      0.4085
  51 |      0.3961
  52 |      0.4054
  53 |      0.4148
  54 |      0.376
  55 |      0.3753
  56 |      0.3641
  57 |      0.4124
  58 |      0.432
  59 |      0.439
  60 |      0.4447
  61 |      0.4166
  62 |      0.3891
  63 |      0.3732
  64 |      0.385
  65 |      0.38
  66 |      0.3706
  67 |      0.4015

argmin: 6, min: 0.3351
argmax: 41, max: 0.6799
